peak_name,text,text_list,peak_loc,text_set,target
Prytuch Verkh,"Prytuch Verkh is a hidden gem, untouched by the masses, offering a peaceful retreat for outdoor enthusiasts.","['Prytuch', 'Verkh', 'is', 'a', 'hidden', 'gem', ',', 'untouched', 'by', 'the', 'masses', ',', 'offering', 'a', 'peaceful', 'retreat', 'for', 'outdoor', 'enthusiasts', '.']","(0, 13)","[('Prytuch', 0), ('Verkh', 8), ('is', 14), ('a', 17), ('hidden', 19), ('gem', 26), (',', 29), ('untouched', 31), ('by', 41), ('the', 44), ('masses', 48), (',', 54), ('offering', 56), ('a', 65), ('peaceful', 67), ('retreat', 76), ('for', 84), ('outdoor', 88), ('enthusiasts', 96), ('.', 107)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cherten,The Cherten peak offers breathtaking views of the surrounding valleys and forests.,"['The', 'Cherten', 'peak', 'offers', 'breathtaking', 'views', 'of', 'the', 'surrounding', 'valleys', 'and', 'forests', '.']","(4, 11)","[('The', 0), ('Cherten', 4), ('peak', 12), ('offers', 17), ('breathtaking', 24), ('views', 37), ('of', 43), ('the', 46), ('surrounding', 50), ('valleys', 62), ('and', 70), ('forests', 74), ('.', 81)]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Velyka Ketula,Velyka Ketula is a magnificent mountain renowned for its pristine alpine lakes and panoramic vistas.,"['Velyka', 'Ketula', 'is', 'a', 'magnificent', 'mountain', 'renowned', 'for', 'its', 'pristine', 'alpine', 'lakes', 'and', 'panoramic', 'vistas', '.']","(0, 13)","[('Velyka', 0), ('Ketula', 7), ('is', 14), ('a', 17), ('magnificent', 19), ('mountain', 31), ('renowned', 40), ('for', 49), ('its', 53), ('pristine', 57), ('alpine', 66), ('lakes', 73), ('and', 79), ('panoramic', 83), ('vistas', 93), ('.', 99)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kilich-Khyr,"Kilich-Khyr, with its rugged beauty and challenging trails, rewards hikers with awe-inspiring views at its summit.","['Kilich', 'Khyr', ',', 'with', 'its', 'rugged', 'beauty', 'and', 'challenging', 'trails', ',', 'rewards', 'hikers', 'with', 'awe', 'inspiring', 'views', 'at', 'its', 'summit', '.']","(0, 11)","[('Kilich', 0), ('Khyr', 7), (',', 11), ('with', 13), ('its', 18), ('rugged', 22), ('beauty', 29), ('and', 36), ('challenging', 40), ('trails', 52), (',', 58), ('rewards', 60), ('hikers', 68), ('with', 75), ('awe', 80), ('inspiring', 84), ('views', 94), ('at', 100), ('its', 103), ('summit', 107), ('.', 113)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Selyshche,"Selyshche is a tranquil retreat, offering peace and serenity amidst nature's beauty.","['Selyshche', 'is', 'a', 'tranquil', 'retreat', ',', 'offering', 'peace', 'and', 'serenity', 'amidst', ""nature's"", 'beauty', '.']","(0, 9)","[('Selyshche', 0), ('is', 10), ('a', 13), ('tranquil', 15), ('retreat', 24), (',', 31), ('offering', 33), ('peace', 42), ('and', 48), ('serenity', 52), ('amidst', 61), (""nature's"", 68), ('beauty', 77), ('.', 83)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kobylytsya,"Kobylytsya stands tall and proud, offering breathtaking views of the surrounding valleys.","['Kobylytsya', 'stands', 'tall', 'and', 'proud', ',', 'offering', 'breathtaking', 'views', 'of', 'the', 'surrounding', 'valleys', '.']","(0, 10)","[('Kobylytsya', 0), ('stands', 11), ('tall', 18), ('and', 23), ('proud', 27), (',', 32), ('offering', 34), ('breathtaking', 43), ('views', 56), ('of', 62), ('the', 65), ('surrounding', 69), ('valleys', 81), ('.', 88)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Melova,Melova's serene beauty and gentle slopes make it an ideal destination for beginners and families looking to enjoy a peaceful mountain getaway.,"[""Melova's"", 'serene', 'beauty', 'and', 'gentle', 'slopes', 'make', 'it', 'an', 'ideal', 'destination', 'for', 'beginners', 'and', 'families', 'looking', 'to', 'enjoy', 'a', 'peaceful', 'mountain', 'getaway', '.']","(0, 6)","[(""Melova's"", 0), ('serene', 9), ('beauty', 16), ('and', 23), ('gentle', 27), ('slopes', 34), ('make', 41), ('it', 46), ('an', 49), ('ideal', 52), ('destination', 58), ('for', 70), ('beginners', 74), ('and', 84), ('families', 88), ('looking', 97), ('to', 105), ('enjoy', 108), ('a', 114), ('peaceful', 116), ('mountain', 125), ('getaway', 134), ('.', 141)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bzhovach,"Bzhovach is a hidden gem nestled amidst the rolling hills, its rugged slopes providing a thrilling challenge for avid hikers and climbers.","['Bzhovach', 'is', 'a', 'hidden', 'gem', 'nestled', 'amidst', 'the', 'rolling', 'hills', ',', 'its', 'rugged', 'slopes', 'providing', 'a', 'thrilling', 'challenge', 'for', 'avid', 'hikers', 'and', 'climbers', '.']","(0, 8)","[('Bzhovach', 0), ('is', 9), ('a', 12), ('hidden', 14), ('gem', 21), ('nestled', 25), ('amidst', 33), ('the', 40), ('rolling', 44), ('hills', 52), (',', 57), ('its', 59), ('rugged', 63), ('slopes', 70), ('providing', 77), ('a', 87), ('thrilling', 89), ('challenge', 99), ('for', 109), ('avid', 113), ('hikers', 118), ('and', 125), ('climbers', 129), ('.', 137)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hunushka,"Hunushka is a popular destination for skiing and snowboarding enthusiasts, with its powdery slopes and challenging runs.","['Hunushka', 'is', 'a', 'popular', 'destination', 'for', 'skiing', 'and', 'snowboarding', 'enthusiasts', ',', 'with', 'its', 'powdery', 'slopes', 'and', 'challenging', 'runs', '.']","(0, 8)","[('Hunushka', 0), ('is', 9), ('a', 12), ('popular', 14), ('destination', 22), ('for', 34), ('skiing', 38), ('and', 45), ('snowboarding', 49), ('enthusiasts', 62), (',', 73), ('with', 75), ('its', 80), ('powdery', 84), ('slopes', 92), ('and', 99), ('challenging', 103), ('runs', 115), ('.', 119)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rivna,Rivna is a mesmerizing mountain that captivates visitors with its rugged beauty and peaceful atmosphere.,"['Rivna', 'is', 'a', 'mesmerizing', 'mountain', 'that', 'captivates', 'visitors', 'with', 'its', 'rugged', 'beauty', 'and', 'peaceful', 'atmosphere', '.']","(0, 5)","[('Rivna', 0), ('is', 6), ('a', 9), ('mesmerizing', 11), ('mountain', 23), ('that', 32), ('captivates', 37), ('visitors', 48), ('with', 57), ('its', 62), ('rugged', 66), ('beauty', 73), ('and', 80), ('peaceful', 84), ('atmosphere', 93), ('.', 103)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mev,"Mev, with its gentle slopes and panoramic views, is a popular spot for picnics and family outings.","['Mev', ',', 'with', 'its', 'gentle', 'slopes', 'and', 'panoramic', 'views', ',', 'is', 'a', 'popular', 'spot', 'for', 'picnics', 'and', 'family', 'outings', '.']","(0, 3)","[('Mev', 0), (',', 3), ('with', 5), ('its', 10), ('gentle', 14), ('slopes', 21), ('and', 28), ('panoramic', 32), ('views', 42), (',', 47), ('is', 49), ('a', 52), ('popular', 54), ('spot', 62), ('for', 67), ('picnics', 71), ('and', 79), ('family', 83), ('outings', 90), ('.', 97)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Marosh,"Marosh is a mystical mountain, shrouded in legends and folklore.","['Marosh', 'is', 'a', 'mystical', 'mountain', ',', 'shrouded', 'in', 'legends', 'and', 'folklore', '.']","(0, 6)","[('Marosh', 0), ('is', 7), ('a', 10), ('mystical', 12), ('mountain', 21), (',', 29), ('shrouded', 31), ('in', 40), ('legends', 43), ('and', 51), ('folklore', 55), ('.', 63)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Luka,Luka's rugged cliffs and steep gorges offer a thrilling playground for rock climbers and adrenaline junkies.,"[""Luka's"", 'rugged', 'cliffs', 'and', 'steep', 'gorges', 'offer', 'a', 'thrilling', 'playground', 'for', 'rock', 'climbers', 'and', 'adrenaline', 'junkies', '.']","(0, 4)","[(""Luka's"", 0), ('rugged', 7), ('cliffs', 14), ('and', 21), ('steep', 25), ('gorges', 31), ('offer', 38), ('a', 44), ('thrilling', 46), ('playground', 56), ('for', 67), ('rock', 71), ('climbers', 76), ('and', 85), ('adrenaline', 89), ('junkies', 100), ('.', 107)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bordeyu,"Bordeyu boasts a picturesque landscape, dotted with vibrant wildflowers and tranquil streams.","['Bordeyu', 'boasts', 'a', 'picturesque', 'landscape', ',', 'dotted', 'with', 'vibrant', 'wildflowers', 'and', 'tranquil', 'streams', '.']","(0, 7)","[('Bordeyu', 0), ('boasts', 8), ('a', 10), ('picturesque', 17), ('landscape', 29), (',', 38), ('dotted', 40), ('with', 47), ('vibrant', 52), ('wildflowers', 60), ('and', 72), ('tranquil', 76), ('streams', 85), ('.', 92)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Biyuk-Krizh,Biyuk-Krizh is a challenging peak that beckons adventurers with its rugged terrain and stunning vistas.,"['Biyuk', 'Krizh', 'is', 'a', 'challenging', 'peak', 'that', 'beckons', 'adventurers', 'with', 'its', 'rugged', 'terrain', 'and', 'stunning', 'vistas', '.']","(0, 11)","[('Biyuk', 0), ('Krizh', 6), ('is', 12), ('a', 15), ('challenging', 17), ('peak', 29), ('that', 34), ('beckons', 39), ('adventurers', 47), ('with', 59), ('its', 64), ('rugged', 68), ('terrain', 75), ('and', 83), ('stunning', 87), ('vistas', 96), ('.', 102)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shelevskyi Verkh,"Shelevskyi Verkh is a hidden gem nestled amidst lush green forests, providing a tranquil retreat for nature lovers and a perfect spot for picnics and relaxation.","['Shelevskyi', 'Verkh', 'is', 'a', 'hidden', 'gem', 'nestled', 'amidst', 'lush', 'green', 'forests', ',', 'providing', 'a', 'tranquil', 'retreat', 'for', 'nature', 'lovers', 'and', 'a', 'perfect', 'spot', 'for', 'picnics', 'and', 'relaxation', '.']","(0, 16)","[('Shelevskyi', 0), ('Verkh', 11), ('is', 17), ('a', 20), ('hidden', 22), ('gem', 29), ('nestled', 33), ('amidst', 41), ('lush', 48), ('green', 53), ('forests', 59), (',', 66), ('providing', 68), ('a', 78), ('tranquil', 80), ('retreat', 89), ('for', 97), ('nature', 101), ('lovers', 108), ('and', 115), ('a', 115), ('perfect', 121), ('spot', 129), ('for', 134), ('picnics', 138), ('and', 146), ('relaxation', 150), ('.', 160)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vysoka,Vysoka is a majestic peak that rewards hikers with breathtaking views of the surrounding mountain ranges and valleys.,"['Vysoka', 'is', 'a', 'majestic', 'peak', 'that', 'rewards', 'hikers', 'with', 'breathtaking', 'views', 'of', 'the', 'surrounding', 'mountain', 'ranges', 'and', 'valleys', '.']","(0, 6)","[('Vysoka', 0), ('is', 7), ('a', 10), ('majestic', 12), ('peak', 21), ('that', 26), ('rewards', 31), ('hikers', 39), ('with', 46), ('breathtaking', 51), ('views', 64), ('of', 70), ('the', 73), ('surrounding', 77), ('mountain', 89), ('ranges', 98), ('and', 105), ('valleys', 109), ('.', 116)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bankov,Bankov rewards intrepid trekkers with panoramic vistas of rolling hills and shimmering lakes.,"['Bankov', 'rewards', 'intrepid', 'trekkers', 'with', 'panoramic', 'vistas', 'of', 'rolling', 'hills', 'and', 'shimmering', 'lakes', '.']","(0, 6)","[('Bankov', 0), ('rewards', 7), ('intrepid', 15), ('trekkers', 24), ('with', 33), ('panoramic', 38), ('vistas', 48), ('of', 55), ('rolling', 58), ('hills', 66), ('and', 72), ('shimmering', 76), ('lakes', 87), ('.', 92)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Toparchih-Kyr,Toparchih-Kyr's mystical ambiance and mystical legends make it a fascinating destination for explorers.,"['Toparchih', ""Kyr's"", 'mystical', 'ambiance', 'and', 'mystical', 'legends', 'make', 'it', 'a', 'fascinating', 'destination', 'for', 'explorers', '.']","(0, 13)","[('Toparchih', 0), (""Kyr's"", 10), ('mystical', 16), ('ambiance', 25), ('and', 34), ('mystical', 38), ('legends', 47), ('make', 55), ('it', 60), ('a', 63), ('fascinating', 65), ('destination', 77), ('for', 89), ('explorers', 93), ('.', 102)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Biyuk-Taushan,"Biyuk-Taushan stands tall as a testament to nature's grandeur, offering hikers a challenging yet rewarding climb.","['Biyuk', 'Taushan', 'stands', 'tall', 'as', 'a', 'testament', 'to', ""nature's"", 'grandeur', ',', 'offering', 'hikers', 'a', 'challenging', 'yet', 'rewarding', 'climb', '.']","(0, 13)","[('Biyuk', 0), ('Taushan', 6), ('stands', 14), ('tall', 21), ('as', 26), ('a', 26), ('testament', 31), ('to', 41), (""nature's"", 44), ('grandeur', 53), (',', 61), ('offering', 63), ('hikers', 72), ('a', 79), ('challenging', 81), ('yet', 93), ('rewarding', 97), ('climb', 107), ('.', 112)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kamyanyi Kopets,"Kamyanyi Kopets, with its jagged ridges and panoramic vistas, is a playground for adrenaline junkies and thrill-seekers.","['Kamyanyi', 'Kopets', ',', 'with', 'its', 'jagged', 'ridges', 'and', 'panoramic', 'vistas', ',', 'is', 'a', 'playground', 'for', 'adrenaline', 'junkies', 'and', 'thrill', 'seekers', '.']","(0, 15)","[('Kamyanyi', 0), ('Kopets', 9), (',', 15), ('with', 17), ('its', 22), ('jagged', 26), ('ridges', 33), ('and', 40), ('panoramic', 44), ('vistas', 54), (',', 60), ('is', 62), ('a', 65), ('playground', 67), ('for', 78), ('adrenaline', 82), ('junkies', 93), ('and', 101), ('thrill', 105), ('seekers', 112), ('.', 119)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kanyusyak-Velyky,Kanyusyak-Velyky is a towering peak that commands attention with its snow-capped summit and rugged cliffs.,"['Kanyusyak', 'Velyky', 'is', 'a', 'towering', 'peak', 'that', 'commands', 'attention', 'with', 'its', 'snow', 'capped', 'summit', 'and', 'rugged', 'cliffs', '.']","(0, 16)","[('Kanyusyak', 0), ('Velyky', 10), ('is', 17), ('a', 20), ('towering', 22), ('peak', 31), ('that', 36), ('commands', 41), ('attention', 50), ('with', 60), ('its', 65), ('snow', 69), ('capped', 74), ('summit', 81), ('and', 88), ('rugged', 92), ('cliffs', 99), ('.', 105)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pidberyzyna,Pidberyzyna's pristine alpine lakes and lush meadows create a scenic landscape straight out of a fairy tale.,"[""Pidberyzyna's"", 'pristine', 'alpine', 'lakes', 'and', 'lush', 'meadows', 'create', 'a', 'scenic', 'landscape', 'straight', 'out', 'of', 'a', 'fairy', 'tale', '.']","(0, 11)","[(""Pidberyzyna's"", 0), ('pristine', 14), ('alpine', 23), ('lakes', 30), ('and', 36), ('lush', 40), ('meadows', 45), ('create', 53), ('a', 56), ('scenic', 62), ('landscape', 69), ('straight', 79), ('out', 88), ('of', 92), ('a', 95), ('fairy', 97), ('tale', 103), ('.', 107)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bykovets,"Bykovets is a tranquil mountain retreat, its serene slopes and lush meadows providing a serene backdrop for relaxation and rejuvenation.","['Bykovets', 'is', 'a', 'tranquil', 'mountain', 'retreat', ',', 'its', 'serene', 'slopes', 'and', 'lush', 'meadows', 'providing', 'a', 'serene', 'backdrop', 'for', 'relaxation', 'and', 'rejuvenation', '.']","(0, 8)","[('Bykovets', 0), ('is', 9), ('a', 12), ('tranquil', 14), ('mountain', 23), ('retreat', 32), (',', 39), ('its', 41), ('serene', 45), ('slopes', 52), ('and', 59), ('lush', 63), ('meadows', 68), ('providing', 76), ('a', 86), ('serene', 88), ('backdrop', 95), ('for', 104), ('relaxation', 108), ('and', 119), ('rejuvenation', 123), ('.', 135)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pryhorodyshte,"Pryhorodyshte is a hiker's paradise, with its well-marked trails and breathtaking vistas.","['Pryhorodyshte', 'is', 'a', ""hiker's"", 'paradise', ',', 'with', 'its', 'well', 'marked', 'trails', 'and', 'breathtaking', 'vistas', '.']","(0, 13)","[('Pryhorodyshte', 0), ('is', 14), ('a', 17), (""hiker's"", 19), ('paradise', 27), (',', 35), ('with', 37), ('its', 42), ('well', 46), ('marked', 51), ('trails', 58), ('and', 65), ('breathtaking', 69), ('vistas', 82), ('.', 88)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tatarivka,"Tatarivka, with its gentle slopes and blooming meadows, is a paradise for nature walks and picnics.","['Tatarivka', ',', 'with', 'its', 'gentle', 'slopes', 'and', 'blooming', 'meadows', ',', 'is', 'a', 'paradise', 'for', 'nature', 'walks', 'and', 'picnics', '.']","(0, 9)","[('Tatarivka', 0), (',', 9), ('with', 11), ('its', 16), ('gentle', 20), ('slopes', 27), ('and', 34), ('blooming', 38), ('meadows', 47), (',', 54), ('is', 56), ('a', 59), ('paradise', 61), ('for', 70), ('nature', 74), ('walks', 81), ('and', 87), ('picnics', 91), ('.', 98)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bolyug-Oba,"Bolyug-Oba, nestled amidst verdant valleys and crystal-clear lakes, is a serene haven for solitude seekers.","['Bolyug', 'Oba', ',', 'nestled', 'amidst', 'verdant', 'valleys', 'and', 'crystal', 'clear', 'lakes', ',', 'is', 'a', 'serene', 'haven', 'for', 'solitude', 'seekers', '.']","(0, 10)","[('Bolyug', 0), ('Oba', 7), (',', 10), ('nestled', 12), ('amidst', 20), ('verdant', 27), ('valleys', 35), ('and', 43), ('crystal', 47), ('clear', 55), ('lakes', 61), (',', 66), ('is', 68), ('a', 71), ('serene', 73), ('haven', 80), ('for', 86), ('solitude', 90), ('seekers', 99), ('.', 106)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lypchi,Lypchi's rugged terrain and stunning rock formations make it a haven for rock climbers and bouldering enthusiasts.,"[""Lypchi's"", 'rugged', 'terrain', 'and', 'stunning', 'rock', 'formations', 'make', 'it', 'a', 'haven', 'for', 'rock', 'climbers', 'and', 'bouldering', 'enthusiasts', '.']","(0, 6)","[(""Lypchi's"", 0), ('rugged', 9), ('terrain', 16), ('and', 24), ('stunning', 28), ('rock', 37), ('formations', 42), ('make', 53), ('it', 58), ('a', 61), ('haven', 63), ('for', 69), ('rock', 73), ('climbers', 78), ('and', 87), ('bouldering', 91), ('enthusiasts', 102), ('.', 113)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chertezh,"Chertezh is a hiker's paradise, with its well-maintained trails and breathtaking scenery.","['Chertezh', 'is', 'a', ""hiker's"", 'paradise', ',', 'with', 'its', 'well', 'maintained', 'trails', 'and', 'breathtaking', 'scenery', '.']","(0, 8)","[('Chertezh', 0), ('is', 9), ('a', 12), (""hiker's"", 14), ('paradise', 22), (',', 30), ('with', 32), ('its', 37), ('well', 41), ('maintained', 46), ('trails', 57), ('and', 64), ('breathtaking', 68), ('scenery', 81), ('.', 88)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mala Mehla,"Mala Mehla, with its snow-capped peaks and pristine alpine lakes, is a postcard-perfect destination for nature lovers.","['Mala', 'Mehla', ',', 'with', 'its', 'snow', 'capped', 'peaks', 'and', 'pristine', 'alpine', 'lakes', ',', 'is', 'a', 'postcard', 'perfect', 'destination', 'for', 'nature', 'lovers', '.']","(0, 10)","[('Mala', 0), ('Mehla', 5), (',', 10), ('with', 12), ('its', 17), ('snow', 21), ('capped', 26), ('peaks', 33), ('and', 39), ('pristine', 43), ('alpine', 52), ('lakes', 59), (',', 64), ('is', 66), ('a', 69), ('postcard', 71), ('perfect', 80), ('destination', 88), ('for', 100), ('nature', 104), ('lovers', 111), ('.', 117)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rovni,"Rovni is a nature lover's paradise, with its lush meadows and vibrant flora.","['Rovni', 'is', 'a', 'nature', ""lover's"", 'paradise', ',', 'with', 'its', 'lush', 'meadows', 'and', 'vibrant', 'flora', '.']","(0, 5)","[('Rovni', 0), ('is', 6), ('a', 9), ('nature', 11), (""lover's"", 18), ('paradise', 26), (',', 34), ('with', 36), ('its', 41), ('lush', 45), ('meadows', 50), ('and', 58), ('vibrant', 62), ('flora', 70), ('.', 75)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Grobost,"Grobost is a majestic peak, standing tall against the azure sky and commanding attention.","['Grobost', 'is', 'a', 'majestic', 'peak', ',', 'standing', 'tall', 'against', 'the', 'azure', 'sky', 'and', 'commanding', 'attention', '.']","(0, 7)","[('Grobost', 0), ('is', 8), ('a', 11), ('majestic', 13), ('peak', 22), (',', 26), ('standing', 28), ('tall', 37), ('against', 42), ('the', 50), ('azure', 54), ('sky', 60), ('and', 64), ('commanding', 68), ('attention', 79), ('.', 88)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vilkhovata,"Vilkhovata is a stunning mountain that boasts a diverse range of flora and fauna, making it a haven for wildlife enthusiasts and nature photographers.","['Vilkhovata', 'is', 'a', 'stunning', 'mountain', 'that', 'boasts', 'a', 'diverse', 'range', 'of', 'flora', 'and', 'fauna', ',', 'making', 'it', 'a', 'haven', 'for', 'wildlife', 'enthusiasts', 'and', 'nature', 'photographers', '.']","(0, 10)","[('Vilkhovata', 0), ('is', 11), ('a', 14), ('stunning', 16), ('mountain', 25), ('that', 34), ('boasts', 39), ('a', 41), ('diverse', 48), ('range', 56), ('of', 62), ('flora', 65), ('and', 71), ('fauna', 75), (',', 80), ('making', 82), ('it', 89), ('a', 92), ('haven', 94), ('for', 100), ('wildlife', 104), ('enthusiasts', 113), ('and', 125), ('nature', 129), ('photographers', 136), ('.', 149)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lysynka,Lysynka mountain's tranquil slopes and untouched beauty make it an ideal spot for those seeking a peaceful escape from the chaos of everyday life.,"['Lysynka', ""mountain's"", 'tranquil', 'slopes', 'and', 'untouched', 'beauty', 'make', 'it', 'an', 'ideal', 'spot', 'for', 'those', 'seeking', 'a', 'peaceful', 'escape', 'from', 'the', 'chaos', 'of', 'everyday', 'life', '.']","(0, 7)","[('Lysynka', 0), (""mountain's"", 8), ('tranquil', 19), ('slopes', 28), ('and', 35), ('untouched', 39), ('beauty', 49), ('make', 56), ('it', 61), ('an', 64), ('ideal', 67), ('spot', 73), ('for', 78), ('those', 82), ('seeking', 88), ('a', 96), ('peaceful', 98), ('escape', 107), ('from', 114), ('the', 119), ('chaos', 123), ('of', 129), ('everyday', 132), ('life', 141), ('.', 145)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bilyklya,"Bilyklya is a tranquil mountain, where one can find solace in its peaceful surroundings.","['Bilyklya', 'is', 'a', 'tranquil', 'mountain', ',', 'where', 'one', 'can', 'find', 'solace', 'in', 'its', 'peaceful', 'surroundings', '.']","(0, 8)","[('Bilyklya', 0), ('is', 9), ('a', 12), ('tranquil', 14), ('mountain', 23), (',', 31), ('where', 33), ('one', 39), ('can', 43), ('find', 47), ('solace', 52), ('in', 59), ('its', 62), ('peaceful', 66), ('surroundings', 75), ('.', 87)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Krovyshche,Krovyshche's rugged beauty and challenging trails make it a favorite among experienced mountaineers.,"[""Krovyshche's"", 'rugged', 'beauty', 'and', 'challenging', 'trails', 'make', 'it', 'a', 'favorite', 'among', 'experienced', 'mountaineers', '.']","(0, 10)","[(""Krovyshche's"", 0), ('rugged', 13), ('beauty', 20), ('and', 27), ('challenging', 31), ('trails', 43), ('make', 50), ('it', 55), ('a', 58), ('favorite', 60), ('among', 69), ('experienced', 75), ('mountaineers', 87), ('.', 99)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
